transaction_id,user_id,product_id,timestamp,transaction_amount
95494198-1b28-4b68-9fe1-48da933d0104,622,465,2024-11-03 19:17:50.813466,424.19
e47470dc-2aba-42cc-9daf-24b55c492efd,479,207,2025-02-16 01:09:42.626243,496.82
905ac509-22cd-4aa6-8b30-1181c0139447,779,7,2025-07-06 10:18:46.869852,85.45
d7d805b0-4277-4974-bbd9-0dcc75868700,525,384,2025-10-02 17:41:45.958088,435.45
1583a7f0-9c15-4aee-9831-0a51cdf51cb5,946,22,2025-09-25 22:53:08.829383,17.32
3503250b-eab6-41a0-bc4f-ca35933cb1c0,523,156,2024-12-23 17:12:23.940380,324.76
bac663b9-f532-4ea4-a544-789967a35df9,373,408,2025-08-23 16:33:17.509782,31.32
90d50e42-1494-4df3-9fc2-f66ac61356ed,917,229,2025-04-25 11:52:26.069327,390.0
fc8e448c-d260-4055-a6d9-4fc5da033f3c,742,122,2025-02-16 23:44:09.023039,241.5
0e4f3c0e-0db8-499d-9a9e-636621163a1a,652,466,2025-02-20 05:11:30.916103,51.74
