transaction_id,user_id,product_id,timestamp,transaction_amount
2e8d9ef3-d139-42f0-a3df-20eab34f4644,800,394,2024-11-28 03:13:26.517699,385.95
73aec30d-0493-42bf-b6bb-6064e1aedb0b,570,238,2025-10-03 14:44:26.240919,154.96
50276153-89d0-4dc6-bc1f-ae57c5f8148f,983,346,2024-11-05 07:27:25.264205,186.82
8dca92cc-b072-42ec-8a62-33977569a421,863,291,2025-02-21 13:54:08.685679,419.71
f14e339e-8463-44a6-854d-c9909bba81d9,98,103,2025-04-18 09:05:15.568253,296.46
67b968b6-7ad6-478c-8087-39de3a64b457,530,358,2025-04-10 19:15:43.381768,23.3
9440ae46-b699-409b-870c-2003eb6ec5a9,931,379,2025-05-02 15:16:07.223102,381.06
7e9a35f8-7261-4ced-85a4-c7179c858de0,697,244,2025-09-02 22:39:31.219937,175.11
c3471036-7efa-423f-9e11-b43b7eddc33e,412,344,2025-02-24 10:57:48.679557,498.99
ad81face-5353-4f2a-bc9b-c61f8ed067ad,745,165,2025-02-23 17:17:18.101806,410.96
27a17f9e-e996-4f34-b122-c518f0e65155,174,481,2024-12-28 02:51:06.181078,62.36
4d46c63f-b70d-4bbd-99b4-cc954cdd3a8e,873,245,2024-10-21 03:52:40.584713,476.37
e5aa063d-46f7-4528-9b7a-c19ab85bb3ed,187,284,2025-04-25 04:59:06.053647,209.42
90d61c9e-cd0e-4ca0-898d-9e1946a54a25,484,81,2025-07-12 18:23:16.970071,427.29
5d17e752-2ed1-4d53-ade7-2cac7131833d,224,86,2025-09-23 14:12:26.526796,414.2
09ce8d46-3465-40fb-ac7b-dbabc9937307,589,325,2025-04-18 13:02:17.278582,31.85
f4969f8a-26d7-4c54-b711-2e2cdcb976b6,655,417,2025-08-14 14:04:38.059762,46.99
74531244-f0f0-4106-a23c-293bd1aaf072,762,383,2025-06-22 07:08:54.639453,383.19
50690db5-b487-47ff-a56d-6744b7097b78,450,446,2024-10-31 02:52:25.808340,354.84
67cf6621-c888-435e-a3cd-554e41cbccd8,36,383,2024-11-11 23:11:46.813784,318.06
795a8c0e-b2d1-41ad-a64e-1a6795e00bf9,476,319,2025-06-11 19:39:13.803788,255.43
d52389ee-b6aa-4da6-be80-fdca11cbe5c7,92,219,2025-07-17 05:09:21.861886,205.5
1df13c9b-c6b6-4852-9cd6-c297138c888b,903,491,2025-08-14 11:45:25.105858,399.8
5212f367-5b91-414f-814c-4dc5aaf97e02,749,48,2025-09-22 18:04:38.029114,76.48
e99c3d81-ecb7-4733-a970-f9b5fdeb8ff3,75,67,2025-07-27 01:05:15.717076,367.55
7e69227e-cb23-4243-93c3-46532ff4de3c,526,24,2025-01-17 07:23:49.364343,482.86
40d68431-53f0-467c-bce5-99bdf8136f38,784,238,2025-01-04 14:35:32.257941,242.37
5c2eb140-862f-4bd6-9ea4-468c2b02927e,601,78,2024-12-27 08:49:01.854248,487.18
a541a639-d95e-4511-9dfa-f2a75ba09baa,554,222,2025-10-14 23:03:43.041988,249.47
f9aba90b-f056-4b5f-8dfd-79716f3afdbe,360,486,2024-12-01 17:27:25.232682,60.37
f1475998-8287-40eb-988b-59fe263145f2,669,438,2025-04-23 20:41:22.749331,258.53
7acbac1c-9704-48c1-a5e8-e208858d1e1e,347,412,2025-09-10 10:30:12.813142,354.05
7a0701d8-f4c4-4b5d-add0-e22e083c6778,587,263,2025-02-05 07:36:55.211566,218.19
cf60b4f0-5791-48fe-a17b-77dab14111bc,648,178,2025-05-11 07:23:23.170002,288.58
3f61be07-bb2d-4337-8e9c-c27dc8a19735,84,463,2025-06-13 09:06:27.074526,120.47
78faa60a-dc2f-4f9d-a859-b6f9e426da39,22,420,2025-03-09 14:54:34.294012,263.68
9e314627-0e0f-4631-af97-8936ad411b10,260,262,2025-06-17 23:50:45.953762,30.45
b19c9f6c-d32a-41f6-a48b-783e207e8ddd,913,290,2025-02-02 18:20:01.358547,416.16
6eafb555-3760-4930-b7cb-a6c21121f9bf,810,443,2025-03-31 05:59:50.336951,241.12
264fb802-6c30-43fb-bb4e-bb0f211ba380,894,31,2025-10-11 08:50:55.262589,236.35
5e80f397-983d-4bf3-abeb-b4663061d40e,265,323,2025-04-30 14:29:28.331136,207.16
800f79cb-036e-4ed5-bc05-3c08b9caeb29,782,198,2025-08-23 08:42:02.719038,142.75
d25621a4-9cd8-436d-a781-0d99668bcf97,592,137,2025-07-26 15:00:56.914726,455.42
af01817f-2e33-4227-8159-43721508b008,490,88,2025-08-22 14:17:45.849134,426.69
ed0ec9fe-3b5a-48b2-8be5-ac3fb92ca043,871,269,2025-01-11 10:56:15.341931,365.69
1e761438-2900-49c2-957c-a042687694da,492,1,2025-04-29 20:22:27.685611,396.97
36e528cc-af25-4bec-a1c5-73c2fe37e468,546,32,2025-09-04 06:44:07.555432,117.71
0170c01c-9ee3-43df-9b38-851300cad5da,419,221,2025-05-19 18:05:47.985930,218.54
d50cb5da-22ec-48e8-aa33-a7f3a4e09745,886,241,2025-07-31 01:38:36.002282,479.26
